SIO2N,TIO2N,AL2O3N,FE2O3TN,CAON,MGON,MNON,NA2ON,K2ON,P2O5N,NbN,ZrN,LaN,CeN,SrN,BaN,RbN,lettercode
0.6020669659164889,0.0041775669202862,0.1811273657581243,0.0436409142093224,0.024070742731173,0.0046748963155583,0.0011935905486532,0.0432676573886787,0.092602733399678,0.0017903858229798,3.978635162177359e-05,0.0003401733063661,8.09055460228766e-05,0.0001574445399552,0.0002854670728862,0.0001114017845409,0.0003720023876635,PF
0.5462388461471405,0.0061632044515236,0.1841008813584174,0.0702498322280022,0.0523872378379514,0.0194836785886878,0.0012922848043517,0.0329035592492635,0.0796246252527496,0.0036780413662318,3.18100874917352e-05,0.000247522243295,6.497210370186914e-05,0.0001218723977027,0.0010487388219931,0.0020626853607922,0.0003002077007032,PF
0.5859930784619333,0.0045664376773249,0.1837494813201827,0.0548520615599005,0.0301781968240602,0.0101255791975465,0.0012905149957657,0.0370278533400476,0.0878542900963596,0.001786866917214,3.871544987297204e-05,0.0002739862606394,6.779174543141695e-05,0.0001253586412809,0.0006502210170973,0.0010989231540866,0.0003206433412556,PF
0.611560925187609,0.0044331810561309,0.1884995492966959,0.0381941140859487,0.016193704546195,0.0020037981132764,0.0026156261032114,0.0640549650672575,0.0704695381216626,0.0002664402915062,0.0001225334077724,0.0007231297554593,0.0001307762312849,0.0002425849175742,2.522831194718329e-05,3.4533491359150134e-05,0.0004293720151087,PF
0.6084693950003965,0.0044227155974896,0.19383375034513,0.0337566825641903,0.0158194918363289,0.0016125633732707,0.0026781078754112,0.0674328516195958,0.0699608642935396,0.0004152722895164,0.0001125952671879,0.0006968378820451,0.0001228034084597,0.0002366212016663,2.785303512108551e-05,1.6650189162572252e-05,0.0003849442214877,PF
0.588772515267642,0.0045029405799803,0.1865028735737826,0.0439400004796688,0.0312413087400561,0.0171231046366248,0.0012185202509005,0.0307236264477294,0.0916194954250798,0.0022997221478663,2.4783465888793303e-05,0.0001564341866497,4.091570840952255e-05,7.783964038884777e-05,0.0006772921420657,0.00085788965666,0.0002207376506062,PF
0.587103072747069,0.0042544501210048,0.1902445947884257,0.0434835768644503,0.0346756534410126,0.0153051622701198,0.0011247800238637,0.0269356843309628,0.0922205309508465,0.0019933610135237,1.926040718670731e-05,0.0001374924557927,3.690161206239733e-05,7.081120152514082e-05,0.0008582856380618,0.0013272565391857,0.0002091255949061,PF
0.6068843404050034,0.0043379783297171,0.1901033102267252,0.0370340180426499,0.0160720499967735,0.0037745823616805,0.0024875010824645,0.0666600276966541,0.0707186914084457,0.0002742115259136,0.0001173226608888,0.0006800737795849,0.0001247933388845,0.0002396032106582,2.6650896360881103e-05,3.3837534738867845e-05,0.0004310075028557,PF
0.6165520712427609,0.00428000499737,0.1821368220011021,0.0343872637380833,0.019139088686028,0.0041012332898631,0.002281968266411,0.0606772207243856,0.0740325188734271,0.0008412786235616,9.185551128075532e-05,0.000646982296847,0.0001208099659236,0.0002206529129679,4.892304405170665e-05,5.591205034480759e-05,0.0003853937755909,PF
0.6171759955736175,0.0042704277142549,0.1830332465302912,0.0337248936847028,0.0181675897868058,0.0039676345511415,0.002317933869351,0.0617071584138061,0.0732968277605616,0.0007308800488944,0.0001028344365571,0.0006729166042671,0.0001257974660796,0.0002296302952246,2.995177763800281e-05,3.0950170225936245e-05,0.0004153313165803,PF
0.612698042196256,0.0042337538739198,0.1818329673614691,0.033495546619218,0.0181000779867824,0.0037448437214032,0.0023093202948653,0.062310038586682,0.0790578118962911,0.0006241406202338,0.0001008390608588,0.0006799148558899,0.0001248008178946,0.0002276366918398,2.29633504926138e-05,2.0966537406299554e-05,0.0004163355284965,PF
0.6118773652776961,0.0043133872361176,0.1818898232097784,0.0333637904287651,0.0210992194923343,0.0047811039243713,0.0022658275119846,0.0588283656781341,0.0795118370031318,0.0005196852091707,9.285588766234804e-05,0.0006499912136364,0.0001218109494065,0.0002186606386887,3.9938016198859375e-05,2.5959710529258595e-05,0.0004003786123935,PF
0.6182803963887308,0.0042403960419983,0.1832055446579065,0.0333100990287103,0.0178811881289088,0.0035762376257817,0.0023092277240762,0.0628396039958798,0.0721378218229125,0.0006130693072768,9.884096488749606e-05,0.0006908883606277,0.0001277943788444,0.0002346224924097,2.196465886388801e-05,1.8969478109721465e-05,0.0004133349440749,PF
0.6193281795143631,0.0042617137105196,0.1833456689849445,0.0339301906928661,0.0188046839984559,0.0057231646951822,0.0022994858150285,0.0599910299298565,0.0698021694073118,0.0008175949564546,0.0001008286920522,0.0006938211977849,0.0001257862890948,0.000226614981147,3.693724362308438e-05,5.590501737547906e-05,0.0004562248739391,PF
0.6174071633401776,0.0042481207401507,0.1823832606228184,0.0334947981434962,0.0187897648122051,0.0039826131938913,0.0023078732867165,0.0635175745282154,0.0715849192030209,0.0006127097221371,0.0001018295373544,0.0006858518839462,0.0001287844148894,0.0002346072674343,3.094819272537772e-05,2.69548775350064e-05,0.0004622262332854,PF
0.6188119045193438,0.0042426390281765,0.1830979879388971,0.0338388799596733,0.0189129691617509,0.0037825938323501,0.0023104492057057,0.0601125722546462,0.072584908674828,0.0007156258601743,9.684582145224796e-05,0.000680915981757,0.0001277965478957,0.0002366232957132,3.294754750437302e-05,3.294754750437302e-05,0.0003813928226263,PF
0.6209735232817485,0.0043297975516645,0.186785452519482,0.0336314507501384,0.0181247339372004,0.0037256397537578,0.0023058689286771,0.0546762807105544,0.0731030935467082,0.0007048507642244,9.983606917441564e-05,0.0007028459269878,0.0001347786933854,0.0002396065660185,3.4942624211045474e-05,2.196393521837144e-05,0.0004053344408481,PF
0.6098110726990827,0.0045435801953815,0.192430764346289,0.035345646063925,0.0171322854930067,0.0038905114657885,0.003039741872574,0.0613858787063274,0.0704063632055128,0.0003986082499387,0.0001150115130896,0.0007057563701615,0.000120804518728,0.0002326235773853,3.243044939914362e-05,2.616329226853847e-05,0.0003827579811408,PF
0.6076669412499415,0.0042867376633514,0.1922572037021995,0.0369476093726091,0.0241975203711231,0.0099345785442689,0.0020891750279696,0.0412912016575319,0.0785201479680894,0.0012140658461689,5.76841113546406e-05,0.0003687228880132,7.188517306103425e-05,0.0001347846994894,0.000289852794471,0.0003324229059458,0.0003394660244112,PF
0.6113890175114455,0.0043451851368354,0.1898667384544336,0.0358384374800187,0.0177006961111404,0.0039491271442989,0.0026980669870119,0.0587549324907058,0.0734364555671196,0.0004930214016978,9.995701762655372e-05,0.0006151796157141,0.0001078349412547,0.00020368822237,7.515126051157459e-05,6.909309766862136e-05,0.0003574175601463,PF
0.5892555871647135,0.0047379403967098,0.1886936262341819,0.0454224285858483,0.0335775775940738,0.0088578885677618,0.0012359844513156,0.0418174739361778,0.0828109582381453,0.0016479792684208,5.458931326643911e-05,0.0004161147652762,8.651891159209218e-05,0.0001627379527565,0.0004274446227466,0.0004222946875328,0.0003728553094802,PF
0.5913499172582046,0.0047193088469599,0.1895931032430885,0.0440126846814312,0.0318040378816869,0.0087204619998173,0.001231124047033,0.0411400619050208,0.0836138415276608,0.0017440923999634,5.3348708704765166e-05,0.0004083228089326,8.207493646886949e-05,0.0001518386324674,0.0004780865049311,0.0005283574035183,0.0003693372141099,PF
0.5897274212502508,0.0049135421315764,0.188966641143545,0.0458597265613803,0.0313238310887999,0.0089057951134823,0.0013307509939686,0.0433005900345176,0.0823018307039058,0.0016378473771921,5.527734898023528e-05,0.0004227693542377,8.393967808109801e-05,0.0001576428100547,0.0003541844953178,0.000292765218673,0.0003654446960359,PF
0.5906203207897119,0.0046214422597004,0.1893764339308344,0.0439550508255949,0.0318366022334917,0.0084212947843429,0.0012323846025867,0.0416956790541858,0.0845210439940763,0.0017458781869979,5.237634560993794e-05,0.0004015519830095,7.907801199931807e-05,0.0001509671138168,0.0004508473671129,0.0004724140976582,0.0003666344192695,PF
0.5924120878277028,0.0045050348884235,0.1895186267834563,0.042593057126914,0.0309209212796346,0.0078838110547412,0.0012286458786609,0.0418763470310284,0.0855956628800483,0.0015358073483262,5.016970671199004e-05,0.0003859995802126,7.679036741631129e-05,0.0001464136338737,0.0004453841310146,0.0004709809201533,0.0003542595616805,PF
0.5911673249422408,0.0046104904024958,0.1895423832137167,0.0430312437566275,0.0311464240524161,0.0082988827244924,0.0012294641073322,0.041904234991573,0.0853453001173113,0.0017417408187206,5.122767113884235e-05,0.0003995758348829,7.991516697659407e-05,0.0001485602463026,0.0004579753799812,0.0004794910018595,0.0003657655719313,PF
0.5856548272604244,0.004698312182417,0.1891581339529658,0.0455532007251742,0.0349309297040574,0.0096008988075479,0.0012256466562827,0.0402420652146158,0.084876030947578,0.001838469984424,4.902586625130863e-05,0.0003819932078747,7.966703265837653e-05,0.000149120343181,0.0005443913898322,0.0006792125220233,0.0003380742026913,PF
0.585909838235928,0.0048235702219458,0.1899665634217381,0.0458752316853143,0.0347912830902048,0.0095445112902331,0.001231549843901,0.040435886541418,0.083540131077955,0.0017446956121931,5.131457682921072e-05,0.0003787015769995,8.107703139015292e-05,0.0001488122728047,0.0005254612667311,0.0006014068404383,0.0003499654139752,PF
0.5879938429964083,0.0048229861467419,0.1897383273473576,0.0450487429451,0.0334530528476141,0.0092355053873781,0.001231400718317,0.0403283735248845,0.0844535659312468,0.0015392508978963,5.13083632632119e-05,0.0003919958953309,8.004104669061057e-05,0.0001487942534633,0.0005264238070805,0.0006044125192406,0.0003519753719856,PF
0.5892901317254879,0.0047217115588525,0.1893816918713682,0.0437271548711126,0.0328466891050611,0.0091354854073451,0.0012317508414397,0.0407504236709665,0.085093453962799,0.001642334455253,5.029649269212491e-05,0.0003797898427772,8.109026372811976e-05,0.0001539688551799,0.0005255470256809,0.0006343516833414,0.0003541283669139,PF
0.5842986682761813,0.0047918404133625,0.1902462598156262,0.045675415003966,0.0355819639205003,0.0098895429807694,0.0012234486161776,0.0398640340771221,0.0842140464135623,0.0018351729242664,4.7918404133625054e-05,0.0003782495305015,7.850461953806658e-05,0.0001478333744548,0.0006025484434674,0.0007809680333267,0.0003435851530432,PF
0.5822469755390988,0.0048962604810575,0.1895260827876043,0.0463104637166697,0.0369259644613093,0.0104045535222473,0.0012240651202643,0.0395781055552155,0.0844604932982434,0.0020401085337739,4.692249627680193e-05,0.0003478385050084,7.650407001652488e-05,0.0001458677601648,0.0005987718546626,0.0008395046616479,0.0003315176367382,PF
0.5844072594499514,0.0047179245234639,0.1915887610832764,0.0448202829729078,0.0344613617366064,0.0093332854703309,0.0012307629191645,0.0396921041430556,0.0855380228819339,0.0018461443787467,4.820488100061025e-05,0.0003569212465577,7.589704668181188e-05,0.0001487171860657,0.0005989712873267,0.0007989702616909,0.0003364085312383,PF
0.5650160952627534,0.0056063296481059,0.1876591433120564,0.0537188313554881,0.0493357009033326,0.0162073893463427,0.0012231991959503,0.0361863095468658,0.0793040812041172,0.0028541314572175,4.383130452155584e-05,0.0003088577969774,7.135328643043973e-05,0.0001355712442178,0.0008124081326437,0.0012017932100212,0.0003149737929572,PF
0.5835405894636322,0.004835136940144,0.1913908372140343,0.0446242846767459,0.0366664551294255,0.0098717379194607,0.001208784235036,0.0400913437953608,0.0833053801978981,0.0020146403917266,4.734404920557692e-05,0.0003525620685521,7.655633488561375e-05,0.0001480760687919,0.0006053994377138,0.000884427131968,0.0003364449454183,PF
0.5642558592114542,0.0054478484529623,0.1880516577096639,0.0541758262822368,0.0481226613345009,0.0156373427816512,0.0012106329895471,0.0366216479338025,0.0805070938048883,0.0029256963914057,4.438987628339708e-05,0.0003107291339837,7.566456184669956e-05,0.0001483025412195,0.0008292835978398,0.001320598819431,0.0003147645772822,PF
0.5741003668004108,0.0054685870183845,0.1907929248636397,0.0523566571945338,0.0443563169268971,0.0139752779358717,0.0011139714296709,0.0470906104360894,0.0653192338307047,0.002430483119282,4.455885718683732e-05,0.000307861195109,7.493989617786275e-05,0.0001438035845575,0.0008040848319624,0.0012932195597179,0.0003271025198033,PF
0.5765698433653627,0.0051050986662419,0.1911348940640975,0.0488047432492727,0.0399218715700118,0.0112312170657322,0.001225223679898,0.0397176676233621,0.0812731707665714,0.0023483453864712,4.696690772942568e-05,0.0003359154922387,7.86185194601256e-05,0.0001470268415877,0.0006871462804761,0.0010496082857793,0.0003226422357064,PF
0.5808431469549415,0.0051806576590944,0.1916843333864943,0.0499781091818522,0.0406326090909368,0.0117834566363716,0.0012189782727281,0.0473369895909413,0.0662311528182269,0.0023363750227288,4.672750045457732e-05,0.0003372506554547,7.720195727277992e-05,0.0001462773927273,0.0007415451159095,0.0010818432170461,0.0003433455468184,PF
0.5802863138563799,0.0049770749831896,0.191871319249904,0.0457078314782725,0.036566265182618,0.0097510040486981,0.0012188755060872,0.0393087350713143,0.0854228583849493,0.0021330321356527,4.977074983189675e-05,0.0003585525447073,7.922690789567237e-05,0.0001513437086725,0.0006957747680581,0.0010736261749452,0.0003483952488232,PF
0.5827785257178688,0.0049179622423448,0.1904685793441487,0.0456960658351212,0.0385240375650349,0.0105531273116983,0.0011270330138707,0.0423149667935091,0.0789947685176647,0.0020491509343103,4.405674508767292e-05,0.0003268395740225,7.376943363517327e-05,0.0001383176880659,0.0007120799496728,0.0010409686746296,0.0002397506593143,PF
0.5824135003184037,0.0046944140554838,0.1918586613980373,0.0443928285681628,0.034901947977728,0.0092867756315007,0.0011225772741374,0.039800466992146,0.086948712505919,0.0018369446304067,4.796466534950933e-05,0.0003479989549826,7.653935960028083e-05,0.0001418529464591,0.0007174289306532,0.0010684894600199,0.0003428963310092,PF
0.587749833888045,0.0049255587242199,0.1958160896893982,0.0455362877973806,0.0330716085769055,0.0091474662021228,0.001105737672784,0.0369919512349581,0.0813219797529379,0.0018093889191012,4.724515510986508e-05,0.0003377525982322,6.332861216854256e-05,0.00012062592794,0.0006825417089276,0.0009187674844769,0.0003538360552909,PF
0.5778939702645425,0.0053186701688064,0.1833918387051902,0.0503228023663991,0.0435721825367601,0.0149331893201103,0.0013296675422016,0.0407082832150952,0.0781435386340018,0.0021479244912487,5.932362880591764e-05,0.0004582238914663,9.10310855814943e-05,0.0001728567804862,0.000473566209261,0.0006249437448347,0.0003579874152081,PF
0.5874494824783901,0.0049158952508651,0.1891595526739167,0.045574445554896,0.0337967798496981,0.0094221325641582,0.0012289738127162,0.041375451694782,0.0834678047803152,0.0016386317502883,5.0098093330535934e-05,0.000384098969189,7.977678676279058e-05,0.0001504493355209,0.0004661612375855,0.000499326222481,0.0003409389451037,PF
0.5826145578597985,0.0052406083737605,0.1900728344790831,0.0460568851309337,0.0393045628032038,0.0107835595383149,0.0012093711631755,0.0376920679189698,0.0821364581656695,0.0021163995355571,4.823375322464964e-05,0.0003386944723403,7.690592788493552e-05,0.0001464548478605,0.0007602308693581,0.0010842214039728,0.0003179537568918,PF
0.5842228912689771,0.0048634579918333,0.1920052686359194,0.0447843423414651,0.0363746128972533,0.0101322041496527,0.0011145424564618,0.042656579470038,0.0793351584917809,0.0020264408299305,4.860185289892978e-05,0.0003511047857872,7.660007130362371e-05,0.0001443799575729,0.0006654057585094,0.0009073008858358,0.0002911081547795,PF
0.5833322374590763,0.0048409314311956,0.1913176442703782,0.0450811739530095,0.0345924891854189,0.0092784519097916,0.001109380119649,0.0404419479981136,0.085724827427423,0.0018153492866983,4.74372956216677e-05,0.0003524800172757,7.296705690419763e-05,0.0001390744131176,0.0006463234457691,0.0008810171467486,0.0003262675838086,PF
0.5823524975585209,0.0050376513629629,0.1908262336290378,0.0480591940026668,0.0387899154948149,0.0113850920802963,0.0012090363271111,0.0408049760400001,0.0766730537442966,0.0021158135724444,4.587184578086835e-05,0.000334172401656,7.613412580148685e-05,0.0001421956692087,0.0007366093116605,0.0011506387642283,0.0002609140695116,PF
