,SIO2N,TIO2N,AL2O3N,FE2O3TN,CAON,MGON,MNON,NA2ON,K2ON,P2O5N,NbN,ZrN,LaN,CeN,SrN,BaN,RbN,lettercode
8352,0.5400242042073307,0.007477880073230252,0.1641091518773774,0.07966193103585512,0.09893033232016779,0.061641984387438564,0.0015157865013304564,0.02597047538946182,0.01677470394805705,0.0024252584021287305,1.1115767676423348e-05,0.00012934711478019894,3.4357827363490344e-05,7.679984940074312e-05,0.0005951988328557592,0.0005759988705055734,4.5473595039913694e-05,AI
8353,0.5348456982063329,0.007453593534325543,0.1763681389000544,0.07934421354854297,0.09850830373743757,0.05408891524233536,0.0015108635542551774,0.026792647028791815,0.017223844518509022,0.002417381686808284,1.208690843404142e-05,0.00010576044879786243,4.734039136666223e-05,4.633314899715877e-05,0.0006426206317432021,0.0005469326066403743,4.5325906627655326e-05,AI
8354,0.5541989867259286,0.006611918496730169,0.15758405750540236,0.08254922370454579,0.09537191528616848,0.0597076276371391,0.0015027087492568564,0.02344225648840696,0.01592871274212268,0.0019034310823920183,1.0018058328379044e-05,0.00010719322411365576,1.9034310823920182e-05,3.606500998216456e-05,0.0005139263922458449,0.00046884512976813923,4.407945664486779e-05,AI
8355,0.5501345773816889,0.006598016010756219,0.15275406764296215,0.08370152620562553,0.10136951871070918,0.06498046071199307,0.001499549093353686,0.02119362718606543,0.014795551054423036,0.0017994589120244233,9.99699395569124e-06,0.0001039687371391889,1.699488972467511e-05,4.298707400947234e-05,0.0005138454893225297,0.00044686562981939847,3.898827642719584e-05,AI
8356,0.5506255724588556,0.00641077617561702,0.1520555974154162,0.0822763551010973,0.09916669396657578,0.06591079255556248,0.001502525666160239,0.02313889525886768,0.015726435305810502,0.0020033675548803186,1.0016837774401593e-05,0.00010918353174097736,2.904882954576462e-05,3.8063983542726055e-05,0.0005318940858207245,0.0004217088703023071,4.307240242992685e-05,AI
8357,0.5506342456924396,0.00641204361796145,0.1525866004711764,0.08259184995108888,0.09888573517074922,0.06562325890257421,0.0015028227229597147,0.022943093570518314,0.015729544500311683,0.0019035754490823054,9.01693633775829e-06,0.00010920511786840595,2.1039518121436007e-05,2.7050809013274866e-05,0.0005330011257430455,0.00044483552599607556,4.308091805817849e-05,AI
8358,0.5502717927172526,0.006314594342656997,0.15215165416116383,0.08094988377220466,0.09892864470162628,0.067155209675876,0.0019044014684203644,0.02375490252713823,0.015535906716060867,0.0019044014684203644,1.0023165623265076e-05,9.922933967032425e-05,3.0069496869795226e-05,3.508107968142776e-05,0.0005121837633488453,0.00039892199180595,4.3099612180039824e-05,AI
8359,0.5482454052390457,0.006908132388877676,0.1493758481768912,0.08190820433954962,0.10001774284766375,0.06757955597815118,0.0016018857713339541,0.02402828657000931,0.016719682738298144,0.002302710796292559,1.1012964677920933e-05,0.00011213200399337677,2.2025929355841866e-05,6.307425224627443e-05,0.0005446411622535444,0.000513604625433949,4.605421592585118e-05,AI
8360,0.5480785184736338,0.006705854773143438,0.14822941670187212,0.08239485381537369,0.09958694775041374,0.07086186834903813,0.0016013981547805226,0.02382079755236027,0.01541345723976253,0.0021018350781494355,1.0008738467378266e-05,0.00010609262775420962,2.6022720015183488e-05,4.403844925646437e-05,0.0005174517787634563,0.0004604019694994002,4.103582771625089e-05,AI
8361,0.5482326504719156,0.006439142894146192,0.15202413926648276,0.08286181030990858,0.10101405415191837,0.06700733074220881,0.0015091741158155137,0.022537000129511674,0.01539357598131824,0.0018110089389786165,9.055044694893083e-06,0.00010362995595266527,2.917736623909993e-05,3.622017877957233e-05,0.0005010458064507506,0.00044872777043581275,4.225687524283438e-05,AI
8362,0.5448121824177959,0.0065277035681394905,0.15134229657209558,0.08235350910852365,0.10173174945423545,0.06909323161353799,0.0016068193398497208,0.023901437680264596,0.015365209937312954,0.002008524174812151,1.1046882961466829e-05,0.00010042620874060754,3.816195932143086e-05,5.4230152719928074e-05,0.000533263168412626,0.00047602022943047973,4.4187531845867316e-05,AI
8363,0.5436248727842309,0.006621007861922723,0.15097904291202574,0.08266738619468168,0.10182307545229644,0.06972121915206504,0.0016050928150115693,0.02447766542892643,0.015248381742609908,0.0020063660187644617,1.1035013103204538e-05,0.00010232466695698754,3.7117771347142535e-05,5.918779755355162e-05,0.0005316869949725823,0.00044140052412818155,4.313686940343592e-05,AI
8364,0.5433953145418643,0.006609673932871922,0.1514216210076113,0.08251116137804833,0.10224965281003383,0.06870055027197179,0.0014020520463667715,0.0251367902598614,0.015322425935294,0.0020029314948096736,1.0014657474048365e-05,0.0001011480404878885,2.3033712190311243e-05,4.10600956435983e-05,0.0005387885721038021,0.0004917196819757747,4.206156139100314e-05,AI
8365,0.5653668276756773,0.00944139252537942,0.1852746382668542,0.06978832424223866,0.06172437263903965,0.023146639739639867,0.0015228052460289387,0.03949141604701714,0.036445805554959264,0.005076017486763129,2.3349680439110394e-05,0.00024161843236992494,8.426189028026794e-05,0.00013603726864525186,0.0006791711397289066,0.001451741001214255,0.00010558116372467308,AI
8366,0.5676109822700126,0.0096763569701453,0.19043894036988093,0.07216089452438677,0.06032282111175688,0.023573252618758235,0.0014411595487450449,0.034381949234346065,0.032940789685601025,0.005044058420607657,0.0,0.00022646792908850703,0.0,0.0,0.0006485217969352702,0.0014411595487450449,9.264597099075288e-05,AI
8367,0.5160997179071174,0.009614898684083693,0.1860883516148698,0.08669780038197633,0.0980519355387285,0.045270147970894056,0.001602483114013949,0.028944851246876954,0.021333056455310695,0.004306673368912488,1.9029486978915645e-05,0.0001702638308639821,4.907604536667719e-05,0.00012519399328233977,0.0007161096415749835,0.0008513191543199104,5.909156482926437e-05,AI
8368,0.5095508976795142,0.00879570007763775,0.17501444131754207,0.09025474390169264,0.10784727708830832,0.05677224595566184,0.0015992181959341364,0.024787882036979115,0.020090178586422588,0.0034982898036059235,1.499267058688253e-05,0.00013193550116456627,5.09750799954006e-05,8.4958466659001e-05,0.0006866643128792198,0.0007676247340483855,5.197459136785944e-05,AI
8369,0.5637880329376738,0.010042284141926898,0.17548637944983367,0.08016836185705352,0.06674568651906969,0.029619666358006606,0.0016229954168770744,0.03712602016106308,0.028605294222458437,0.004767549037076406,2.0287442710963433e-05,0.0002109894041940197,7.202042162392018e-05,0.0001034659578259135,0.000561962163093687,0.0009737972501262447,8.520725938604641e-05,AI
8370,0.5669339070510097,0.01010577374422477,0.17654786731160674,0.07913764256925278,0.06477800970048078,0.027891935534060365,0.0016169237990759633,0.03830088249061188,0.027790877796618117,0.00485077139722789,1.9200970114027063e-05,0.00021323182600314263,6.265579721419357e-05,0.00011015293381204998,0.0005669339070510095,0.0009903658269340273,8.286734470264312e-05,AI
8371,0.5660637603022204,0.00787723041463368,0.17768638732755973,0.07180001518158906,0.07189219150570739,0.031608633435935146,0.001395964883605969,0.03529796919975092,0.030910650994132167,0.0034899122090149217,1.8945237706081004e-05,0.00020241490812286547,7.179247972830697e-05,0.00010370024849644339,0.0005853081333405026,0.0008994002321518456,9.572330630440929e-05,AI
8372,0.5561838661974795,0.0077011612474745415,0.17082575858034435,0.07146198703469221,0.0824124268560912,0.044206665862126585,0.0014002111359044621,0.031904810882394524,0.028204252880361304,0.003600542920897188,2.100316703856693e-05,0.00018102729685621973,6.400965192706113e-05,0.00010101523194739333,0.0006781022501023038,0.0009611449297172772,9.201387464515036e-05,AI
8373,0.558156307780873,0.00733094826700319,0.17463724707285683,0.0703363400346212,0.08114255068135037,0.04197721062475799,0.0011046634374936313,0.03083015230095862,0.029022521221423587,0.0035148382102070086,2.0084789772611478e-05,0.0001777503894876116,5.724165085194272e-05,0.0001044409068175797,0.0006356835963031533,0.0008616374812450325,9.038155397675165e-05,AI
8374,0.548939000291868,0.007700547098282717,0.17561247668291494,0.07409521754195152,0.08580609623800742,0.043603097855211236,0.0013000923672425368,0.03110220970864838,0.02650188287071325,0.003400241575865096,1.9001349982775535e-05,0.00016401165248290463,5.8004121000051635e-05,9.400667886215266e-05,0.0006540464678281685,0.0008660615307938745,8.400596834490237e-05,AI
8375,0.5217786241441489,0.009765910077564282,0.18923942078872014,0.08627654010717357,0.09128136358213146,0.03926294459755436,0.0015944342983778422,0.03238694668579992,0.022421732320938404,0.004185390033241835,1.7937385856750724e-05,0.00016342951558372882,6.5770414808086e-05,8.071823635537826e-05,0.0006547145837714015,0.0007583528131659612,6.5770414808086e-05,AI
8376,0.5200972252343952,0.009888539523373367,0.18518537652862851,0.08904176920506683,0.09189349860104543,0.04175161132090977,0.00149826356414748,0.0324623772231954,0.022174300749382703,0.0041951379796129435,1.8978005145868076e-05,0.0001658078344323211,5.793285781370255e-05,8.290391721616056e-05,0.0006412568054551213,0.0007820935804849845,6.292706969419416e-05,AI
8377,0.5196103331115917,0.00960943786914136,0.193289838805333,0.08662893643678167,0.08988828340092649,0.03963893121020811,0.0015014746670533375,0.03153096800812009,0.022321923383526284,0.004204129067749345,1.701671289327116e-05,0.00015214943292807156,5.405308801392015e-05,6.606488535034685e-05,0.0006386272250533529,0.000786772725535949,6.105996979350239e-05,AI
8378,0.516207921217677,0.008989689030493603,0.1990716693085972,0.08040575375167754,0.1011839443098891,0.037157381326040226,0.0012985106377379648,0.028467348596563073,0.021575253673184646,0.003795646479541743,1.4982815050822669e-05,0.0001508270048449482,4.594729948918952e-05,9.089574464165753e-05,0.0007371545005004753,0.0007491407525411335,5.793355152984765e-05,AI
8379,0.512825378023113,0.00891957370413466,0.1994376592272806,0.08178099932325907,0.10001948940142014,0.04028841156249588,0.0014030790096391603,0.028161800122043144,0.021647504720147044,0.0037081373826177806,1.4030790096391601e-05,0.000125274911574925,4.5098968166973005e-05,8.21803419931508e-05,0.0007055483019899777,0.0007807132489349326,5.5120961092967005e-05,AI
8380,0.5227398189773906,0.0088752086777924,0.18308857452164995,0.08142487677861031,0.09702896678080905,0.04866406555913136,0.0015955431330862743,0.028719776395552933,0.02253704675484362,0.0034902506036262244,1.495821687268382e-05,0.00015157659764319605,5.285236628348283e-05,7.379386990524018e-05,0.0006312367520272572,0.0008466350749939042,6.481893978162989e-05,AI
8381,0.5128951552524774,0.008195129136925787,0.1741964644592884,0.08597226220885928,0.10783590657003567,0.061063706130020205,0.0015990495876928368,0.025784674601546993,0.017989307861544415,0.0029982179769240686,1.1992871907696275e-05,0.0001129328771308066,4.1975051676936964e-05,4.997029961540115e-05,0.0005916483474463496,0.0006126358732848181,4.8970893623093126e-05,AI
8382,0.5103559958023826,0.00822184511901677,0.17727100207831284,0.09031700807928407,0.11029304427949328,0.05765318223700785,0.0017045288661376235,0.02426446974148852,0.015541292603019508,0.003007992116713453,1.1029304427949328e-05,0.00011029304427949328,4.712520982851076e-05,6.316783445098251e-05,0.0005935771110314547,0.0004993266913744332,4.51198817507018e-05,AI
8383,0.5250520221154634,0.008973543864487602,0.17877293498918076,0.08332158536928055,0.09192897158952855,0.04865654895411055,0.0014955906440812668,0.028615634323421575,0.027219749722279057,0.003888535674611294,1.6950027299587692e-05,0.00017348851471342695,5.982362576325068e-05,9.172955950365104e-05,0.0006450980978137198,0.0010070310336813863,8.076189478038841e-05,AI
8384,0.5200461372412508,0.008868385938775881,0.17128938683995212,0.08441886765005349,0.09954514104311354,0.056398948779181446,0.0014946717874341371,0.02790054003210389,0.02441297252809091,0.0036868570756708715,1.693961359092022e-05,0.0001534529701765714,4.6833049339602964e-05,8.569451581289052e-05,0.0006098260892731279,0.0009575863918161371,6.775845436368089e-05,AI
8385,0.5220812669533164,0.008826734196328883,0.1758325573427788,0.0838642304212336,0.09548921539664883,0.05286010138028774,0.0015045569652833324,0.027784151958898873,0.025978683600558872,0.003811544312051109,1.6048607629688877e-05,0.0001624921522505999,5.215797479648886e-05,0.0001023098736392666,0.0006369291153032774,0.0009227949387071105,7.422481028731106e-05,AI
8386,0.5305043165196948,0.008027301933341325,0.15974330847349236,0.08177298644895263,0.10626140934260578,0.07124230465840425,0.0015051191125014982,0.025286001090025174,0.012843683093346119,0.0019064842091685646,9.03071467500899e-06,9.231397223342523e-05,2.1071667575020978e-05,4.716039885838028e-05,0.00038531049280038354,0.00031306477540031166,3.913309692503896e-05,AI
8387,0.5255008685751571,0.007989370863932454,0.1655797111550001,0.08383187890619971,0.10705756957669489,0.07060606501000306,0.001498007036987335,0.024367581134993984,0.01088551780210797,0.001797608444384802,7.989370863932454e-06,8.788307950325699e-05,2.0972098517822693e-05,3.69508402456876e-05,0.00039846987183863117,0.0003006000787554586,3.295615481372137e-05,AI
8388,0.533589098549874,0.008004336749294941,0.16108727707956072,0.08274503129873362,0.10545713667196084,0.06743653711280988,0.0015008131404928014,0.025213660760279064,0.012106559333308599,0.0019010299779575485,9.00487884295681e-06,9.405095680421556e-05,1.6008673498589882e-05,4.702547840210778e-05,0.00041322388468235135,0.00034018431184503503,3.902114165281284e-05,AI
8389,0.5330957325431738,0.007917759516997693,0.15925721357606754,0.08349728645063416,0.10653896666542466,0.06705039388444882,0.0016035968642020644,0.025056201003157256,0.013029224521641774,0.0020044960802525808,9.020232361136613e-06,9.521356381199758e-05,2.2049456882778387e-05,3.608092944454645e-05,0.0004139284405721579,0.0003327463493219284,4.0089921605051614e-05,AI
8390,0.534561806069257,0.007895005174700187,0.1628969422121684,0.08320101871376163,0.1031347511429189,0.0645591562386876,0.0014990516154494025,0.02558381423700314,0.013691338087771211,0.00199873548726587,9.99367743632935e-06,9.693867113239471e-05,1.598988389812696e-05,4.597091620711501e-05,0.0004277293942748962,0.00034278313606609675,3.8975342001684465e-05,AI
8391,0.59276931893763,0.0074983469253368604,0.16926268459460406,0.06584894158440367,0.06388591580387004,0.028993608111302527,0.0013996914260628807,0.0363919770776349,0.02919356402931151,0.002999338770134744,1.3996914260628805e-05,0.0001919576812886236,3.39925060615271e-05,9.097994269408723e-05,0.00048689266035187344,0.0008418144148178182,9.697862023435672e-05,AI
8392,0.5870387796090968,0.007519711096615245,0.17515913714382444,0.06731920377720292,0.06497030387475572,0.029276741869488688,0.0014036794047015127,0.03388883134207937,0.028775427796381006,0.002907621624024561,1.5039422193230491e-05,0.0001864888351960581,3.408935697132245e-05,6.617345765021416e-05,0.0005093350982774059,0.0008331839895049692,9.625230203667514e-05,AI
8393,0.5736024052804836,0.008995333067650029,0.17500920223839114,0.07333876766586855,0.06566593139384522,0.031083873155990656,0.0014992221779416715,0.03977936178805235,0.025986517750988973,0.0034981850818639002,1.599170323137783e-05,0.0001799066613530006,3.798029517452235e-05,8.795436777257806e-05,0.0005197303550197795,0.0006396681292551132,5.996888711766686e-05,AI
8394,0.5731923399731407,0.00838964219511131,0.17308630862057023,0.07228535126772716,0.07261035566483241,0.0359556094076199,0.0014981503919841625,0.032959308623651574,0.025768186742127597,0.002696670705571493,1.2983970063862743e-05,0.0001887669493900045,4.794081254349321e-05,6.991368495926092e-05,0.00046442662151509047,0.0006971393157366304,7.690505345518702e-05,AI
